
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

568104.94	138449.92	87.12
566521.62	138616.59	73.72
568188.31	138449.92	87.88
568271.62	138616.59	93.39
566438.31	138449.92	70.99
566354.94	138449.92	70.23
568354.94	138449.92	90.78
566271.62	138616.59	71.47
568438.31	138449.92	92.5
568521.62	138616.59	98.02
566188.31	138449.92	68.61
566104.94	138449.92	67.75
568604.94	138449.92	95.58
566021.62	138616.59	68.77
568688.31	138449.92	96.94
568771.62	138616.59	101.64
565938.31	138449.92	65.93
565854.94	138449.92	64.99
568854.94	138449.92	99.51
565771.62	138616.59	65.75
568938.31	138449.92	100.7
569021.62	138616.59	104.67
565688.31	138449.92	63.07
565604.94	138449.92	62.09
569104.94	138449.92	102.92
565521.62	138616.59	62.57
569188.31	138449.92	104.03
569271.62	138616.59	107.43
565438.31	138449.92	60.09
565354.94	138449.92	59.08
569354.94	138449.92	106.05
565271.62	138616.59	59.32
569438.31	138449.92	106.89
569521.62	138616.59	109.67
565188.31	138449.92	56.99
565104.94	138449.92	55.9
569604.94	138449.92	108.28
565021.62	138616.59	56
569688.31	138449.92	108.9
569771.62	138616.59	111.41
564938.31	138449.92	53.66
564854.94	138449.92	52.49
569854.94	138449.92	110.16
564771.62	138616.59	52.56
569938.31	138449.92	110.76
570021.62	138616.59	113.02
564688.31	135783.27	17.5
564688.31	135699.92	16.75
564688.31	135866.59	18.19
564688.31	135949.92	18.87
564688.31	135616.59	16.02
564688.31	136033.27	19.56
564688.31	135533.27	15.31
564688.31	135449.92	14.73
564688.31	136116.59	20.28
564688.31	136199.92	21.03
564688.31	135366.59	14.23
564688.31	136283.27	21.81
564688.31	135283.27	13.69
564688.31	135199.92	13.06
564688.31	136366.59	22.59
564688.31	136449.92	23.42
564688.31	135116.59	12.22
564688.31	136533.27	24.28
564688.31	135033.27	11.26
564688.31	134949.92	10.25
564688.31	136616.59	25.12
564688.31	136699.92	25.93
564688.31	134866.59	9.11
564688.31	136783.27	26.68
564688.31	136866.59	27.39
564688.31	136949.92	28.06
564688.31	137033.27	28.6
564688.31	137116.59	29
564688.31	137199.92	29.55
564688.31	137283.27	30.33
564688.31	137366.59	31.67
564688.31	137449.92	33.36
564688.31	137533.27	35.2
564688.31	137616.59	37
564688.31	137699.92	38.58
564688.31	137783.27	40.1
564688.31	137866.59	41.57
564688.31	137949.92	43.13
564688.31	138033.27	44.73
564688.31	138116.59	46.18
564688.31	138199.92	47.46
564521.62	134866.59	7.86
564604.94	134866.59	8.26
564521.62	134949.92	9.2
564271.62	135033.27	8.55
564188.31	135033.27	7.22
564354.94	135033.27	9.35
564188.31	135116.59	7.49
564438.31	135033.27	9.75
564021.62	135366.59	6.38
564104.94	135283.27	6.86
564188.31	135199.92	7.58
564521.62	135033.27	10.07
561021	133371.41	-44.4
561021	132625.7	35.7
561021.62	134116.59	-54.23
561418	131864	85.76
561021.62	134866.59	-42.11
561696.88	131370.41	113.12
561021.62	135616.59	-22.98
563271.62	136366.59	7.94
562521.62	136366.59	1.35
564021.62	135616.59	7.98
563771.62	135866.59	7.16
564021.62	135866.59	9.95
563771.62	136116.59	9.57
561771.62	136366.59	-4.99
561021.62	136366.59	-1.74
564688.31	138283.27	48.47
564688.31	138366.59	49.31
564688.31	138449.92	50.04
570271.62	132616.59	17.32
571521.62	131866.59	10.48
571521.62	131116.59	17.29
570771.62	132616.59	20.53
570521.62	132616.59	19.07
571021.62	132366.59	18.08
571021.62	132616.59	21.5
571271.62	132366.59	17.74
571521.62	130366.6	60.48
571160	129879.1	110.21
571514.12	129868.3	100.83
570188.31	132699.92	17.87
570104.94	132783.27	18.55
570104.94	133449.92	30.46
570104.94	133533.27	32.16
570104.94	133616.59	33.91
570188.31	133449.92	30.94
570104.94	133699.92	35.7
570271.62	133116.59	25.15
570271.62	133199.92	26.65
570271.62	133033.27	23.68
570271.62	133283.27	28.21
570271.62	132949.92	22.26
570271.62	133366.59	29.81
570271.62	132866.59	20.91
570271.62	133449.92	31.45
570104.94	133783.27	37.55
570104.94	133866.59	39.44
570104.94	135783.27	76.89
570104.94	135866.59	77.46
570104.94	135699.92	76.26
570104.94	135616.59	75.57
570104.94	135949.92	77.99
570104.94	136033.27	78.49
570104.94	135533.27	74.82
570104.94	136116.59	78.98
570104.94	135449.92	73.99
570104.94	135366.59	73.08
570104.94	136199.92	79.47
570104.94	136283.27	79.97
570104.94	135283.27	72.09
570104.94	136366.59	80.48
570104.94	135199.92	71.03
570104.94	135116.59	69.94
570104.94	136449.92	81.05
570104.94	136533.27	81.66
570104.94	135033.27	68.71
570104.94	136616.59	82.33
570104.94	134949.92	67.29
570104.94	134866.59	65.51
570104.94	136699.92	83.07
570104.94	136783.27	83.9
570104.94	134783.27	63.32
570104.94	136866.59	84.85
570104.94	134699.92	60.97
570104.94	134616.59	58.53
570104.94	136949.92	85.93
570104.94	137033.27	87.21
570104.94	134533.27	56.24
570104.94	137116.59	88.7
570104.94	134449.92	54.01
570104.94	134366.59	51.83
570104.94	137199.92	90.3
570104.94	137283.27	92
570104.94	134283.27	49.67
570104.94	137366.59	93.71
570104.94	134199.92	47.53
570104.94	134116.59	45.44
570104.94	137449.92	95.45
570104.94	137533.27	97.21
570104.94	134033.27	43.38
570104.94	137616.59	98.95
570104.94	133949.92	41.38
570104.94	137699.92	100.66
570104.94	137783.27	102.3
570104.94	137866.59	103.88
570104.94	137949.92	105.33
570104.94	138033.27	106.64
570104.94	138116.59	107.86
570104.94	138199.92	108.99
570104.94	138283.27	110.03
570104.94	138366.59	111.01
570104.94	138533.27	112.74
567271.62	138866.59	85.04
567021.62	138866.59	80.95
567521.62	138866.59	88.44
567771.62	138866.59	92.56
566771.62	138866.59	79.4
568021.62	138866.59	97.27
566521.62	138866.59	77.75
568271.62	138866.59	101.33
566271.62	138866.59	75.21
568521.62	138866.59	104.25
566021.62	138866.59	72.05
568771.62	138866.59	106.25
565771.62	138866.59	68.5
569021.62	138866.59	108.13
565521.62	138866.59	64.75
569271.62	138866.59	110.06
565271.62	138866.59	61.01
569533.5	138858.75	111.96
565021.62	138866.59	57.44
569795.31	138850.91	113.67
564771.62	138866.59	54.06
570057.19	138843.06	115.15
564521.62	138616.59	49.12
564521.62	138866.59	50.82
564604.94	138449.92	48.77
570271.62	138616.59	114.44
570311.12	138841.92	116.41
570271.62	138533.27	113.74
564604.94	135783.27	16.27
564604.94	135866.59	16.99
564604.94	135699.92	15.46
564604.94	135616.59	14.67
564604.94	135949.92	17.68
564604.94	136033.27	18.39
564604.94	135533.27	13.92
564604.94	136116.59	19.13
564604.94	135449.92	13.36
564604.94	135366.59	12.94
564604.94	136199.92	19.93
564604.94	136283.27	20.77
564604.94	135283.27	12.52
564604.94	136366.59	21.63
564604.94	135199.92	12.03
564604.94	135116.59	11.33
564604.94	136449.92	22.55
564604.94	136533.27	23.49
564604.94	135033.27	10.47
564604.94	136616.59	24.37
564604.94	134949.92	9.47
564604.94	136699.92	25.18
564604.94	136783.27	25.89
564604.94	136866.59	26.52
564604.94	136949.92	27.07
564604.94	137033.27	27.44
564604.94	137116.59	27.62
564604.94	137199.92	27.96
564604.94	137283.27	28.54
564604.94	137366.59	29.73
564604.94	137449.92	31.31
564604.94	137533.27	33.06
564604.94	137616.59	34.76
564604.94	137699.92	36.22
564604.94	137783.27	37.67
564604.94	137866.59	39.15
564604.94	137949.92	40.81
564604.94	138033.27	42.62
564604.94	138116.59	44.3
564604.94	138199.92	45.82
564604.94	138283.27	46.99
564271.62	135116.59	8.65
564354.94	135116.59	9.51
564438.31	135116.59	10.13
564271.62	135199.92	8.58
564521.62	135116.59	10.7
564271.62	135366.59	8.95
564188.31	135449.92	8.41
564271.62	135449.92	9.23
564188.31	135533.27	8.97
564271.62	135283.27	8.72
560495.31	133468	28
560645.5	133038.8	65.66
560162.69	133929.3	33.97
560271.62	134866.59	-40.64
560269.88	135608.41	-9.97
560262.31	136369	11.55
563271.62	137116.59	15.4
562521.62	137116.59	12.01
564021.62	136366.59	14.89
564021.62	136116.59	12.18
563771.62	136616.59	14.69
564021.62	136616.59	17.44
563771.62	136866.59	17.53
561771.62	137116.59	9.97
564271.62	135616.59	10.66
564271.62	135533.27	9.79
564188.31	135699.92	10.59
564271.62	135699.92	11.58
564188.31	135783.27	11.41
564271.62	135866.59	13.05
564271.62	135783.27	12.48
564188.31	135949.92	12.51
564271.62	135949.92	13.48
564188.31	136033.27	13.05
561021.62	137116.59	12.96
560271.62	137116.59	15.26
564604.94	138366.59	47.97
570354.94	132783.27	20.23
570354.94	132866.59	21.51
570438.31	132783.27	20.85
572271.62	131866.59	5.41
572271.62	131116.59	8.73
571521.62	132616.59	21.65
571271.62	132616.59	21.87
571771.62	132366.59	16.27
571771.62	132616.59	21.12
572021.62	132366.59	15.13
572271.62	130366.6	46.85
570771.62	132866.59	24.57
570688.31	132783.27	22.62
570688.31	132866.59	24.01
570604.94	132783.27	22.07
570854.94	132783.27	23.58
570854.94	132866.59	25.08
570938.31	132783.27	23.96
570521.62	132866.59	22.78
570438.31	132866.59	22.14
570604.94	132866.59	23.41
571021.62	132866.59	25.79
570938.31	132866.59	25.48
571104.94	132783.27	24.52
571104.94	132866.59	26.02
571188.31	132783.27	24.71
572275.81	129492.8	104.46
570188.31	133533.27	32.63
570188.31	133616.59	34.36
570188.31	133699.92	36.14
570271.62	133533.27	33.12
570188.31	133783.27	37.97
570354.94	133116.59	25.74
570354.94	133199.92	27.24
570354.94	133033.27	24.28
570354.94	133283.27	28.78
570354.94	132949.92	22.86
570354.94	133366.59	30.36
570354.94	133449.92	31.97
570354.94	133533.27	33.61
570188.31	133866.59	39.84
570188.31	133949.92	41.76
570188.31	135783.27	77.12
570188.31	135866.59	77.72
570188.31	135699.92	76.47
570188.31	135949.92	78.27
570188.31	135616.59	75.76
570188.31	135533.27	74.98
570188.31	136033.27	78.79
570188.31	136116.59	79.3
570188.31	135449.92	74.13
570188.31	136199.92	79.8
570188.31	135366.59	73.2
570188.31	135283.27	72.19
570188.31	136283.27	80.32
570188.31	136366.59	80.85
570188.31	135199.92	71.08
570188.31	136449.92	81.43
570188.31	135116.59	69.89
570188.31	135033.27	68.56
570188.31	136533.27	82.05
570188.31	136616.59	82.73
570188.31	134949.92	67.05
570188.31	136699.92	83.48
570188.31	134866.59	65.25
570188.31	134783.27	63.11
570188.31	136783.27	84.28
570188.31	136866.59	85.2
570188.31	134699.92	60.84
570188.31	136949.92	86.26
570188.31	134616.59	58.5
570188.31	134533.27	56.28
570188.31	137033.27	87.57
570188.31	137116.59	89.15
570188.31	134449.92	54.14
570188.31	137199.92	90.85
570188.31	134366.59	52.03
570188.31	134283.27	49.93
570188.31	137283.27	92.64
570188.31	137366.59	94.42
570188.31	134199.92	47.84
570188.31	137449.92	96.2
570188.31	134116.59	45.77
570188.31	134033.27	43.74
570188.31	137533.27	97.99
570188.31	137616.59	99.76
570188.31	137699.92	101.5
570188.31	137783.27	103.17
570188.31	137866.59	104.75
570188.31	137949.92	106.17
570188.31	138033.27	107.44
570188.31	138116.59	108.6
570188.31	138199.92	109.67
570188.31	138283.27	110.67
570188.31	138366.59	111.6
570188.31	138449.92	112.46
570271.62	138449.92	112.98
567271.62	139116.59	91.67
567021.62	139116.59	88.59
567521.62	139116.59	94.03
566771.62	139116.59	85.88
567771.62	139116.59	98.19
568021.62	139116.59	103.47
566521.62	139116.59	83.11
568271.62	139116.59	107.61
566271.62	139116.59	79.81
568521.62	139116.59	109.27
566021.62	139116.59	75.91
568771.62	139116.59	109.55
565771.62	139116.59	71.53
569021.62	139116.59	110.45
565521.62	139116.59	66.98
569271.62	139116.59	111.89
565271.62	139116.59	62.53
569545.31	139100.91	113.7
565021.62	139116.59	58.46
569819.06	139085.22	115.54
564771.62	139116.59	54.88
570092.75	139069.53	115.48
564521.62	139116.59	51.87
570350.56	139067.23	112.65
564271.62	138616.59	46.03
564271.62	138866.59	47.79
564521.62	138366.59	46.48
564438.31	138449.92	46.22
564438.31	138366.59	44.88
564354.94	138449.92	44.83
564271.62	139116.59	49.39
570521.62	138616.59	115.62
570565	138840.78	116.05
570438.31	138533.27	114.63
570608.38	139064.95	108.98
570354.94	138449.92	113.48
564521.62	135783.27	15.23
564521.62	135866.59	15.93
564521.62	135699.92	14.37
564521.62	135949.92	16.56
564521.62	135616.59	13.52
564521.62	135533.27	12.72
564521.62	136033.27	17.21
564521.62	136116.59	17.93
564521.62	135449.92	12.15
564521.62	136199.92	18.78
564521.62	135366.59	11.79
564521.62	135283.27	11.48
564521.62	136283.27	19.7
564521.62	136366.59	20.68
564521.62	135199.92	11.15
564521.62	136449.92	21.73
564521.62	136533.27	22.82
564521.62	136616.59	23.81
564521.62	136699.92	24.68
564521.62	136783.27	25.34
564521.62	136866.59	25.86
564521.62	136949.92	26.26
564521.62	137033.27	26.52
564521.62	137116.59	26.67
564521.62	137199.92	26.97
564521.62	137283.27	27.48
564521.62	137366.59	28.49
564521.62	137449.92	29.83
564521.62	137533.27	31.32
564521.62	137616.59	32.77
564521.62	137699.92	33.98
564521.62	137783.27	35.24
564521.62	137866.59	36.61
564521.62	137949.92	38.28
564521.62	138033.27	40.21
564521.62	138116.59	42.06
564521.62	138199.92	43.8
564521.62	138283.27	45.25
564354.94	135199.92	9.48
564438.31	135199.92	10.32
564354.94	135283.27	9.62
564354.94	135366.59	9.84
564354.94	135449.92	10.12
564354.94	135533.27	10.68
559733.5	134390.59	65.67
559551.12	134916.41	49.34
559389.81	135636.7	79.32
559508.19	136354.09	47.06
559521.62	137116.59	47.24
563271.62	137866.59	20.37
562521.62	137866.59	19.27
564021.62	137116.59	23.43
564021.62	136866.59	20.28
563771.62	137366.59	22.1
564021.62	137366.59	25.39
563771.62	137616.59	22.55
561771.62	137866.59	20.9
564188.31	136283.27	15.69
564271.62	136366.59	17.77
564271.62	136283.27	16.61
564188.31	136199.92	14.66
564188.31	136449.92	17.96
564271.62	136449.92	19.05
564188.31	136533.27	19.16
564271.62	136116.59	14.59
564271.62	136199.92	15.54
564271.62	136033.27	13.95
564271.62	136616.59	21.65
564271.62	136533.27	20.4
564188.31	136699.92	21.29
564271.62	136699.92	22.71
564188.31	136783.27	22.01
561021.62	137866.59	21.34
564354.94	135616.59	11.56
564354.94	135699.92	12.5
564354.94	135783.27	13.43
564354.94	135866.59	14.02
564354.94	135949.92	14.47
564354.94	136033.27	14.96
560271.62	137866.59	21.63
559521.62	137866.59	68.37
570438.31	132949.92	23.49
573021.62	131866.59	-2.3
573021.62	131116.59	-8.17
572271.62	132616.59	19.21
572021.62	132616.59	20.3
572521.62	132366.59	12.37
572521.62	132616.59	18.05
572771.62	132366.59	10.87
573021.62	130366.6	31.43
571521.62	132866.59	26.42
571438.31	132783.27	24.87
571438.31	132866.59	26.41
571354.94	132783.27	24.87
571604.94	132783.27	24.78
571604.94	132866.59	26.42
571688.31	132783.27	24.69
571271.62	132866.59	26.3
571188.31	132866.59	26.19
571354.94	132866.59	26.38
571771.62	132866.59	26.31
571688.31	132866.59	26.39
571854.94	132783.27	24.39
571854.94	132866.59	26.19
571938.31	132783.27	24.19
573021.62	129616.6	82.18
570771.62	132949.92	26.09
570688.31	132949.92	25.47
570854.94	132949.92	26.65
570604.94	132949.92	24.8
570938.31	132949.92	27.07
570521.62	132949.92	24.14
571021.62	132949.92	27.34
571104.94	132949.92	27.54
571188.31	132949.92	27.67
572271.62	128866.6	118.42
573021.62	128866.6	103.91
570271.62	133616.59	34.82
570271.62	133699.92	36.57
570271.62	133783.27	38.38
570354.94	133616.59	35.29
570271.62	133866.59	40.23
570438.31	133116.59	26.37
570438.31	133199.92	27.85
570438.31	133033.27	24.91
570438.31	133283.27	29.37
570438.31	133366.59	30.92
570438.31	133449.92	32.5
570438.31	133533.27	34.11
570438.31	133616.59	35.75
570271.62	133949.92	42.12
570271.62	134033.27	44.07
570271.62	135783.27	77.32
570271.62	135699.92	76.65
570271.62	135866.59	77.94
570271.62	135949.92	78.51
570271.62	135616.59	75.91
570271.62	136033.27	79.05
570271.62	135533.27	75.11
570271.62	135449.92	74.23
570271.62	136116.59	79.58
570271.62	136199.92	80.1
570271.62	135366.59	73.27
570271.62	136283.27	80.64
570271.62	135283.27	72.22
570271.62	135199.92	71.05
570271.62	136366.59	81.19
570271.62	136449.92	81.78
570271.62	135116.59	69.76
570271.62	136533.27	82.41
570271.62	135033.27	68.31
570271.62	134949.92	66.72
570271.62	136616.59	83.1
570271.62	136699.92	83.85
570271.62	134866.59	64.89
570271.62	136783.27	84.64
570271.62	134783.27	62.81
570271.62	134699.92	60.64
570271.62	136866.59	85.55
570271.62	136949.92	86.6
570271.62	134616.59	58.41
570271.62	137033.27	87.95
570271.62	134533.27	56.29
570271.62	134449.92	54.23
570271.62	137116.59	89.61
570271.62	137199.92	91.4
570271.62	134366.59	52.19
570271.62	137283.27	93.27
570271.62	134283.27	50.16
570271.62	134199.92	48.11
570271.62	137366.59	95.11
570271.62	137449.92	96.93
570271.62	134116.59	46.07
570271.62	137533.27	98.76
570271.62	137616.59	100.56
570271.62	137699.92	102.32
570271.62	137783.27	104
570271.62	137866.59	105.58
570271.62	137949.92	106.98
570271.62	138033.27	108.2
570271.62	138116.59	109.3
570271.62	138199.92	110.31
570271.62	138283.27	111.27
570271.62	138366.59	112.16
570354.94	138366.59	112.69
567271.62	139366.59	98.82
567521.62	139366.59	102.88
567021.62	139366.59	96.02
566771.62	139366.59	92.98
567771.62	139366.59	104.79
566521.62	139366.59	89.37
568021.62	139366.59	106.35
568271.62	139366.59	108.53
566271.62	139366.59	85.14
568521.62	139366.59	109.9
566021.62	139366.59	80.25
568771.62	139366.59	110.65
565771.62	139366.59	74.85
569021.62	139366.59	111.59
565521.62	139366.59	69.31
569271.62	139366.59	113.01
565271.62	139366.59	63.99
569557.19	139343.06	114.83
565021.62	139366.59	59.28
569842.75	139319.53	115.49
564771.62	139366.59	55.37
570128.31	139296	113.06
564521.62	139366.59	52.35
570390.06	139292.56	108.4
564271.62	139366.59	50.15
570651.75	139289.14	105.84
564021.62	138616.59	42.96
564021.62	138866.59	45.43
564271.62	138366.59	41.38
564354.94	138366.59	43.15
564188.31	138449.92	42.19
564188.31	138366.59	39.61
564104.94	138449.92	40.77
564021.62	139116.59	47.2
564438.31	138283.27	43.32
564354.94	138283.27	41.26
564021.62	139366.59	48.47
570521.62	138366.59	113.65
570771.62	138616.59	116.55
570771.62	138366.59	114.77
570818.94	138839.62	116.85
570438.31	138366.59	113.19
570866.19	139062.67	109.31
570913.5	139285.7	103.82
564438.31	135783.27	14.3
564438.31	135699.92	13.4
564438.31	135866.59	14.95
564438.31	135949.92	15.49
564438.31	135616.59	12.5
564438.31	136033.27	16.06
564438.31	135533.27	11.65
564438.31	135449.92	11.08
564438.31	136116.59	16.74
564438.31	136199.92	17.63
564438.31	135366.59	10.76
564438.31	136283.27	18.63
564438.31	135283.27	10.52
564438.31	136366.59	19.72
564438.31	136449.92	20.9
