1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
569260.9      130490.6      137.805
570012        130361.9      135.188
569771.6      132366.6      137.074
570021.6      132366.6      136.063
570771.6      131866.6      132.806
570771.6      131116.6      132.675
570521.6      132116.6      133.878
570763        130168.8      132.568
570271.6      132366.6      135.018
570021.6      132616.6      136.207
570021.6      132699.9      136.255
570021.6      132783.3      136.301
570021.6      133366.6      136.599
570021.6      133449.9      136.631
570021.6      133533.3      136.661
570104.9      133366.6      136.183
570021.6      133616.6      136.683
570021.6      132866.6      136.348
570104.9      132866.6      135.974
570188.3      133116.6      135.691
570188.3      133199.9      135.717
570188.3      133033.3      135.661
570188.3      133283.3      135.74
570188.3      132949.9      135.63
570188.3      132866.6      135.595
570188.3      133366.6      135.759
570021.6      133699.9      136.704
570021.6      133783.3      136.713
570021.6      135783.3      132.678
570021.6      135699.9      132.967
570021.6      135866.6      132.391
570021.6      135949.9      132.105
570021.6      135616.6      133.258
570021.6      136033.3      131.821
570021.6      135533.3      133.552
570021.6      135449.9      133.847
570021.6      136116.6      131.537
570021.6      136199.9      131.256
570021.6      135366.6      134.143
570021.6      136283.3      130.978
570021.6      135283.3      134.432
570021.6      135199.9      134.72
570021.6      136366.6      130.706
570021.6      136449.9      130.445
570021.6      135116.6      134.976
570021.6      136533.3      130.19
570021.6      135033.3      135.22
570021.6      134949.9      135.413
570021.6      136616.6      129.963
570021.6      136699.9      129.743
570021.6      134866.6      135.591
570021.6      136783.3      129.573
570021.6      134783.3      135.746
570021.6      134699.9      135.891
570021.6      136866.6      129.414
570021.6      136949.9      129.301
570021.6      134616.6      136.028
570021.6      137033.3      129.208
570021.6      134533.3      136.155
570021.6      134449.9      136.279
570021.6      137116.6      129.145
570021.6      137199.9      129.102
570021.6      134366.6      136.389
570021.6      137283.3      129.073
570021.6      134283.3      136.494
570021.6      134199.9      136.577
570021.6      137366.6      129.061
570021.6      137449.9      129.052
570021.6      134116.6      136.644
570021.6      137533.3      129.055
570021.6      134033.3      136.685
570021.6      133949.9      136.708
570021.6      137616.6      129.057
570021.6      137699.9      129.061
570021.6      133866.6      136.717
570021.6      137783.3      129.062
570021.6      137866.6      129.06
570021.6      137949.9      129.051
570021.6      138033.3      129.038
570021.6      138116.6      129.015
570021.6      138199.9      128.99
570021.6      138283.3      128.952
570021.6      138366.6      128.912
567354.9      138449.9      140.98
567271.6      138616.6      140.725
567438.3      138449.9      140.821
567521.6      138616.6      140.246
567188.3      138449.9      141.269
567104.9      138449.9      141.399
567604.9      138449.9      140.454
567021.6      138616.6      141.106
567688.3      138449.9      140.241
567771.6      138616.6      139.629
566938.3      138449.9      141.638
566854.9      138449.9      141.751
567854.9      138449.9      139.777
566771.6      138616.6      141.452
567938.3      138449.9      139.52
568021.6      138616.6      138.854
566688.3      138449.9      141.962
566604.9      138449.9      142.059
568104.9      138449.9      138.953
566521.6      138616.6      141.771
568188.3      138449.9      138.649
568271.6      138616.6      137.922
566438.3      138449.9      142.241
566354.9      138449.9      142.323
568354.9      138449.9      137.979
566271.6      138616.6      142.037
568438.3      138449.9      137.61
568521.6      138616.6      136.845
566188.3      138449.9      142.466
566104.9      138449.9      142.53
568604.9      138449.9      136.835
566021.6      138616.6      142.237
568688.3      138449.9      136.421
568771.6      138616.6      135.623
565938.3      138449.9      142.635
565854.9      138449.9      142.678
568854.9      138449.9      135.547
565771.6      138616.6      142.381
568938.3      138449.9      135.092
569021.6      138616.6      134.286
565688.3      138449.9      142.753
565604.9      138449.9      142.784
569104.9      138449.9      134.142
565521.6      138616.6      142.481
569188.3      138449.9      133.651
569271.6      138616.6      132.876
565438.3      138449.9      142.838
565354.9      138449.9      142.861
569354.9      138449.9      132.66
565271.6      138616.6      142.552
569438.3      138449.9      132.161
569521.6      138616.6      131.442
565188.3      138449.9      142.899
565104.9      138449.9      142.916
569604.9      138449.9      131.172
565021.6      138616.6      142.608
569688.3      138449.9      130.683
569771.6      138616.6      130.05
564938.3      138449.9      142.949
564854.9      138449.9      142.966
569854.9      138449.9      129.742
564771.6      138616.6      142.662
569938.3      138449.9      129.298
570021.6      138616.6      128.754
564688.3      135783.3      146.728
564688.3      135699.9      146.781
564688.3      135866.6      146.669
564688.3      135949.9      146.609
564688.3      135616.6      146.83
564688.3      136033.3      146.541
564688.3      135533.3      146.875
564688.3      135449.9      146.915
564688.3      136116.6      146.471
564688.3      136199.9      146.395
564688.3      135366.6      146.952
564688.3      136283.3      146.316
564688.3      135283.3      146.983
564688.3      135199.9      147.012
564688.3      136366.6      146.232
564688.3      136449.9      146.145
564688.3      135116.6      147.035
564688.3      136533.3      146.054
564688.3      135033.3      147.056
564688.3      134949.9      147.073
564688.3      136616.6      145.959
564688.3      136699.9      145.861
564688.3      134866.6      147.087
564688.3      136783.3      145.758
564688.3      136866.6      145.653
564688.3      136949.9      145.543
564688.3      137033.3      145.43
564688.3      137116.6      145.314
564688.3      137199.9      145.193
564688.3      137283.3      145.07
564688.3      137366.6      144.942
564688.3      137449.9      144.812
564688.3      137533.3      144.676
564688.3      137616.6      144.539
564688.3      137699.9      144.397
564688.3      137783.3      144.252
564688.3      137866.6      144.104
564688.3      137949.9      143.953
564688.3      138033.3      143.799
564688.3      138116.6      143.643
564688.3      138199.9      143.485
564521.6      134866.6      146.85
564604.9      134866.6      146.968
564521.6      134949.9      146.836
564271.6      135033.3      146.473
564188.3      135033.3      146.359
564354.9      135033.3      146.588
564188.3      135116.6      146.346
564438.3      135033.3      146.704
564021.6      135366.6      146.091
564104.9      135283.3      146.208
564188.3      135199.9      146.331
564521.6      135033.3      146.82
561021        133371.4      148.902
561021        132625.7      150.529
561021.6      134116.6      147.671
561418        131864        152.066
561021.6      134866.6      147.118
561696.9      131370.4      153.381
561021.6      135616.6      147.1
563271.6      136366.6      145.373
562521.6      136366.6      145.522
564021.6      135616.6      146.035
563771.6      135866.6      145.732
564021.6      135866.6      145.955
563771.6      136116.6      145.662
561771.6      136366.6      146.205
561021.6      136366.6      147.304
564688.3      138283.3      143.324
564688.3      138366.6      143.164
564688.3      138449.9      143.002
570271.6      132616.6      135.121
571521.6      131866.6      129.949
571521.6      131116.6      130.049
570771.6      132616.6      132.883
570521.6      132616.6      134.005
