591771.62	126366.6	591771.62	126116.6	592021.62	126116.6	592021.62	126366.6
592021.62	126116.6	592271.62	126116.6	592271.62	126366.6	592021.62	126366.6
592521.62	125866.6	592771.62	125866.6	592771.62	126116.6	592521.62	126116.6
592771.62	125866.6	593021.62	125866.6	593021.62	126116.6	592771.62	126116.6
593021.62	125866.6	593271.62	125866.6	593271.62	126116.6	593021.62	126116.6
593271.62	126116.6	593271.62	126366.6	593021.62	126366.6	593021.62	126116.6
593271.62	126366.6	593271.62	126616.6	593021.62	126616.6	593021.62	126366.6
593021.62	126616.6	592771.62	126616.6	592771.62	126366.6	593021.62	126366.6
592771.62	126616.6	592521.62	126616.6	592521.62	126366.6	592771.62	126366.6
592521.62	126366.6	592521.62	126116.6	592771.62	126116.6	592771.62	126366.6
592771.62	126116.6	593021.62	126116.6	593021.62	126366.6	592771.62	126366.6
593271.62	125866.6	593521.62	125866.6	593521.62	126116.6	593271.62	126116.6
593521.62	125866.6	593771.62	125866.6	593771.62	126116.6	593521.62	126116.6
593771.62	125866.6	594021.62	125866.6	594021.62	126116.6	593771.62	126116.6
594021.62	126116.6	594021.62	126366.6	593771.62	126366.6	593771.62	126116.6
594021.62	126366.6	594021.62	126616.6	593771.62	126616.6	593771.62	126366.6
593771.62	126616.6	593521.62	126616.6	593521.62	126366.6	593771.62	126366.6
593521.62	126616.6	593271.62	126616.6	593271.62	126366.6	593521.62	126366.6
593271.62	126366.6	593271.62	126116.6	593521.62	126116.6	593521.62	126366.6
593521.62	126116.6	593771.62	126116.6	593771.62	126366.6	593521.62	126366.6
594021.62	125866.6	594287.56	125869.73	594300.94	126117.92	594021.62	126116.6
594287.56	125869.73	594553.44	125872.87	594580.19	126119.24	594300.94	126117.92
594553.44	125872.87	594812.13	125837.94	594857.69	126095.2	594580.19	126119.24
594857.69	126095.2	594899.56	126361.51	594606.94	126365.62	594580.19	126119.24
594899.56	126361.51	594936.07	126620.57	594633.69	126612	594606.94	126365.62
594633.69	126612	594327.62	126614.3	594314.25	126366.12	594606.94	126365.62
594327.62	126614.3	594021.62	126616.6	594021.62	126366.6	594314.25	126366.12
594021.62	126366.6	594021.62	126116.6	594300.94	126117.92	594314.25	126366.12
594300.94	126117.92	594580.19	126119.24	594606.94	126365.62	594314.25	126366.12
583521.62	126616.6	583521.62	126866.6	583021.62	126866.6	582771.62	126616.6
583521.62	126866.6	583521.62	127116.6	583271.62	127116.6	583021.62	126866.6
583521.62	127116.6	583521.62	127366.6	583271.62	127366.6	583271.62	127116.6
583271.62	127366.6	583021.62	127366.6	583021.62	126866.6	583271.62	127116.6
583021.62	127366.6	582771.62	127366.6	582771.62	126616.6	583021.62	126866.6
583521.62	126616.6	583771.62	126616.6	583771.62	126866.6	583521.62	126866.6
583771.62	126616.6	584021.62	126616.6	584021.62	126866.6	583771.62	126866.6
584021.62	126616.6	584271.62	126616.6	584271.62	126866.6	584021.62	126866.6
584271.62	126866.6	584271.62	127116.6	584021.62	127116.6	584021.62	126866.6
584271.62	127116.6	584271.62	127366.6	584021.62	127366.6	584021.62	127116.6
584021.62	127366.6	583771.62	127366.6	583771.62	127116.6	584021.62	127116.6
583771.62	127366.6	583521.62	127366.6	583521.62	127116.6	583771.62	127116.6
583521.62	127116.6	583521.62	126866.6	583771.62	126866.6	583771.62	127116.6
583771.62	126866.6	584021.62	126866.6	584021.62	127116.6	583771.62	127116.6
584271.62	126616.6	584521.62	126616.6	584521.62	126866.6	584271.62	126866.6
584521.62	126616.6	584771.62	126616.6	584771.62	126866.6	584521.62	126866.6
584771.62	126616.6	585021.62	126616.6	585021.62	126866.6	584771.62	126866.6
585021.62	126866.6	585021.62	127116.6	584771.62	127116.6	584771.62	126866.6
585021.62	127116.6	585021.62	127366.6	584771.62	127366.6	584771.62	127116.6
584771.62	127366.6	584521.62	127366.6	584521.62	127116.6	584771.62	127116.6
584521.62	127366.6	584271.62	127366.6	584271.62	127116.6	584521.62	127116.6
584271.62	127116.6	584271.62	126866.6	584521.62	126866.6	584521.62	127116.6
584521.62	126866.6	584771.62	126866.6	584771.62	127116.6	584521.62	127116.6
585021.62	126616.6	585271.62	126616.6	585271.62	126866.6	585021.62	126866.6
585271.62	126616.6	585521.62	126616.6	585521.62	126866.6	585271.62	126866.6
585521.62	126616.6	585771.62	126616.6	585771.62	126866.6	585521.62	126866.6
585771.62	126866.6	585771.62	127116.6	585521.62	127116.6	585521.62	126866.6
585771.62	127116.6	585771.62	127366.6	585521.62	127366.6	585521.62	127116.6
585521.62	127366.6	585271.62	127366.6	585271.62	127116.6	585521.62	127116.6
585271.62	127366.6	585021.62	127366.6	585021.62	127116.6	585271.62	127116.6
585021.62	127116.6	585021.62	126866.6	585271.62	126866.6	585271.62	127116.6
585271.62	126866.6	585521.62	126866.6	585521.62	127116.6	585271.62	127116.6
585771.62	126616.6	586021.62	126616.6	586021.62	126866.6	585771.62	126866.6
586021.62	126616.6	586271.62	126616.6	586271.62	126866.6	586021.62	126866.6
586271.62	126616.6	586521.62	126616.6	586521.62	126866.6	586271.62	126866.6
586521.62	126866.6	586521.62	127116.6	586271.62	127116.6	586271.62	126866.6
586521.62	127116.6	586521.62	127366.6	586271.62	127366.6	586271.62	127116.6
586271.62	127366.6	586021.62	127366.6	586021.62	127116.6	586271.62	127116.6
586021.62	127366.6	585771.62	127366.6	585771.62	127116.6	586021.62	127116.6
585771.62	127116.6	585771.62	126866.6	586021.62	126866.6	586021.62	127116.6
586021.62	126866.6	586271.62	126866.6	586271.62	127116.6	586021.62	127116.6
586521.62	126616.6	586771.62	126616.6	586771.62	126866.6	586521.62	126866.6
586771.62	126616.6	587021.62	126616.6	587021.62	126866.6	586771.62	126866.6
587021.62	126616.6	587271.62	126616.6	587271.62	126866.6	587021.62	126866.6
587271.62	126866.6	587271.62	127116.6	587021.62	127116.6	587021.62	126866.6
587271.62	127116.6	587271.62	127366.6	587021.62	127366.6	587021.62	127116.6
587021.62	127366.6	586771.62	127366.6	586771.62	127116.6	587021.62	127116.6
586771.62	127366.6	586521.62	127366.6	586521.62	127116.6	586771.62	127116.6
586521.62	127116.6	586521.62	126866.6	586771.62	126866.6	586771.62	127116.6
586771.62	126866.6	587021.62	126866.6	587021.62	127116.6	586771.62	127116.6
587271.62	126616.6	587521.62	126616.6	587521.62	126866.6	587271.62	126866.6
587521.62	126616.6	587771.62	126616.6	587771.62	126866.6	587521.62	126866.6
587771.62	126616.6	588021.62	126616.6	588021.62	126866.6	587771.62	126866.6
588021.62	126866.6	588021.62	127116.6	587771.62	127116.6	587771.62	126866.6
588021.62	127116.6	588021.62	127366.6	587771.62	127366.6	587771.62	127116.6
587771.62	127366.6	587521.62	127366.6	587521.62	127116.6	587771.62	127116.6
587521.62	127366.6	587271.62	127366.6	587271.62	127116.6	587521.62	127116.6
587271.62	127116.6	587271.62	126866.6	587521.62	126866.6	587521.62	127116.6
587521.62	126866.6	587771.62	126866.6	587771.62	127116.6	587521.62	127116.6
588021.62	126616.6	588271.62	126616.6	588271.62	126866.6	588021.62	126866.6
588271.62	126616.6	588521.62	126616.6	588521.62	126866.6	588271.62	126866.6
588521.62	126616.6	588771.62	126616.6	588771.62	126866.6	588521.62	126866.6
588771.62	126866.6	588771.62	127116.6	588521.62	127116.6	588521.62	126866.6
588771.62	127116.6	588771.62	127366.6	588521.62	127366.6	588521.62	127116.6
588521.62	127366.6	588271.62	127366.6	588271.62	127116.6	588521.62	127116.6
588271.62	127366.6	588021.62	127366.6	588021.62	127116.6	588271.62	127116.6
588021.62	127116.6	588021.62	126866.6	588271.62	126866.6	588271.62	127116.6
588271.62	126866.6	588521.62	126866.6	588521.62	127116.6	588271.62	127116.6
588771.62	126616.6	589021.62	126616.6	589021.62	126866.6	588771.62	126866.6
589021.62	126616.6	589271.62	126616.6	589271.62	126866.6	589021.62	126866.6
589271.62	126616.6	589521.62	126616.6	589521.62	126866.6	589271.62	126866.6
589521.62	126866.6	589521.62	127116.6	589271.62	127116.6	589271.62	126866.6
589521.62	127116.6	589521.62	127366.6	589271.62	127366.6	589271.62	127116.6
589271.62	127366.6	589021.62	127366.6	589021.62	127116.6	589271.62	127116.6
589021.62	127366.6	588771.62	127366.6	588771.62	127116.6	589021.62	127116.6
588771.62	127116.6	588771.62	126866.6	589021.62	126866.6	589021.62	127116.6
589021.62	126866.6	589271.62	126866.6	589271.62	127116.6	589021.62	127116.6
589521.62	126616.6	589771.62	126616.6	589771.62	126866.6	589521.62	126866.6
589771.62	126616.6	590021.62	126616.6	590021.62	126866.6	589771.62	126866.6
590021.62	126616.6	590271.62	126616.6	590271.62	126866.6	590021.62	126866.6
590271.62	126866.6	590271.62	127116.6	590021.62	127116.6	590021.62	126866.6
590271.62	127116.6	590271.62	127366.6	590021.62	127366.6	590021.62	127116.6
590021.62	127366.6	589771.62	127366.6	589771.62	127116.6	590021.62	127116.6
589771.62	127366.6	589521.62	127366.6	589521.62	127116.6	589771.62	127116.6
589521.62	127116.6	589521.62	126866.6	589771.62	126866.6	589771.62	127116.6
589771.62	126866.6	590021.62	126866.6	590021.62	127116.6	589771.62	127116.6
590271.62	126616.6	590521.62	126616.6	590521.62	126866.6	590271.62	126866.6
590521.62	126616.6	590771.62	126616.6	590771.62	126866.6	590521.62	126866.6
590771.62	126616.6	591021.62	126616.6	591021.62	126866.6	590771.62	126866.6
591021.62	126866.6	591021.62	127116.6	590771.62	127116.6	590771.62	126866.6
591021.62	127116.6	591021.62	127366.6	590771.62	127366.6	590771.62	127116.6
590771.62	127366.6	590521.62	127366.6	590521.62	127116.6	590771.62	127116.6
590521.62	127366.6	590271.62	127366.6	590271.62	127116.6	590521.62	127116.6
590271.62	127116.6	590271.62	126866.6	590521.62	126866.6	590521.62	127116.6
590521.62	126866.6	590771.62	126866.6	590771.62	127116.6	590521.62	127116.6
591021.62	126616.6	591271.62	126616.6	591271.62	126866.6	591021.62	126866.6
591271.62	126616.6	591521.62	126616.6	591521.62	126866.6	591271.62	126866.6
591521.62	126616.6	591771.62	126616.6	591771.62	126866.6	591521.62	126866.6
591771.62	126866.6	591771.62	127116.6	591521.62	127116.6	591521.62	126866.6
591771.62	127116.6	591771.62	127366.6	591521.62	127366.6	591521.62	127116.6
591521.62	127366.6	591271.62	127366.6	591271.62	127116.6	591521.62	127116.6
591271.62	127366.6	591021.62	127366.6	591021.62	127116.6	591271.62	127116.6
591021.62	127116.6	591021.62	126866.6	591271.62	126866.6	591271.62	127116.6
591271.62	126866.6	591521.62	126866.6	591521.62	127116.6	591271.62	127116.6
591771.62	126616.6	592021.62	126616.6	592021.62	126866.6	591771.62	126866.6
592021.62	126616.6	592271.62	126616.6	592271.62	126866.6	592021.62	126866.6
592271.62	126616.6	592521.62	126616.6	592521.62	126866.6	592271.62	126866.6
592521.62	126866.6	592521.62	127116.6	592271.62	127116.6	592271.62	126866.6
592521.62	127116.6	592521.62	127366.6	592271.62	127366.6	592271.62	127116.6
592271.62	127366.6	592021.62	127366.6	592021.62	127116.6	592271.62	127116.6
592021.62	127366.6	591771.62	127366.6	591771.62	127116.6	592021.62	127116.6
591771.62	127116.6	591771.62	126866.6	592021.62	126866.6	592021.62	127116.6
592021.62	126866.6	592271.62	126866.6	592271.62	127116.6	592021.62	127116.6
592521.62	126616.6	592771.62	126616.6	592771.62	126866.6	592521.62	126866.6
592771.62	126616.6	593021.62	126616.6	593021.62	126866.6	592771.62	126866.6
593021.62	126616.6	593271.62	126616.6	593271.62	126866.6	593021.62	126866.6
593271.62	126866.6	593271.62	127116.6	593021.62	127116.6	593021.62	126866.6
593271.62	127116.6	593271.62	127366.6	593021.62	127366.6	593021.62	127116.6
593021.62	127366.6	592771.62	127366.6	592771.62	127116.6	593021.62	127116.6
592771.62	127366.6	592521.62	127366.6	592521.62	127116.6	592771.62	127116.6
592521.62	127116.6	592521.62	126866.6	592771.62	126866.6	592771.62	127116.6
592771.62	126866.6	593021.62	126866.6	593021.62	127116.6	592771.62	127116.6
593271.62	126616.6	593521.62	126616.6	593521.62	126866.6	593271.62	126866.6
593521.62	126616.6	593771.62	126616.6	593771.62	126866.6	593521.62	126866.6
593771.62	126616.6	594021.62	126616.6	594021.62	126866.6	593771.62	126866.6
594021.62	126866.6	594021.62	127116.6	593771.62	127116.6	593771.62	126866.6
594021.62	127116.6	594021.62	127366.6	593771.62	127366.6	593771.62	127116.6
593771.62	127366.6	593521.62	127366.6	593521.62	127116.6	593771.62	127116.6
593521.62	127366.6	593271.62	127366.6	593271.62	127116.6	593521.62	127116.6
593271.62	127116.6	593271.62	126866.6	593521.62	126866.6	593521.62	127116.6
593521.62	126866.6	593771.62	126866.6	593771.62	127116.6	593521.62	127116.6
594021.62	126616.6	594327.62	126614.3	594314.25	126865.17	594021.62	126866.6
594327.62	126614.3	594633.69	126612	594606.94	126863.73	594314.25	126865.17
594633.69	126612	594936.07	126620.57	594903.18	126894.92	594606.94	126863.73
594903.18	126894.92	594863.12	127142.08	594580.19	127115.47	594606.94	126863.73
594863.12	127142.08	594812.13	127403.74	594553.44	127367.2	594580.19	127115.47
594553.44	127367.2	594287.56	127366.9	594300.94	127116.03	594580.19	127115.47
594287.56	127366.9	594021.62	127366.6	594021.62	127116.6	594300.94	127116.03
594021.62	127116.6	594021.62	126866.6	594314.25	126865.17	594300.94	127116.03
594314.25	126865.17	594606.94	126863.73	594580.19	127115.47	594300.94	127116.03
582771.62	127366.6	582771.62	127616.6	582271.62	127616.6	582021.62	127366.6
582771.62	127616.6	582771.62	127866.6	582521.62	127866.6	582271.62	127616.6
582771.62	127866.6	582771.62	128116.6	582521.62	128116.6	582521.62	127866.6
582521.62	128116.6	582271.62	128116.6	582271.62	127616.6	582521.62	127866.6
582271.62	128116.6	582021.62	128116.6	582021.62	127366.6	582271.62	127616.6
582771.62	127366.6	583021.62	127366.6	583021.62	127616.6	582771.62	127616.6
583021.62	127366.6	583271.62	127366.6	583271.62	127616.6	583021.62	127616.6
583271.62	127366.6	583521.62	127366.6	583521.62	127616.6	583271.62	127616.6
583521.62	127616.6	583521.62	127866.6	583271.62	127866.6	583271.62	127616.6
583521.62	127866.6	583521.62	128116.6	583271.62	128116.6	583271.62	127866.6
583271.62	128116.6	583021.62	128116.6	583021.62	127866.6	583271.62	127866.6
583021.62	128116.6	582771.62	128116.6	582771.62	127866.6	583021.62	127866.6
582771.62	127866.6	582771.62	127616.6	583021.62	127616.6	583021.62	127866.6
583021.62	127616.6	583271.62	127616.6	583271.62	127866.6	583021.62	127866.6
583521.62	127366.6	583771.62	127366.6	583771.62	127616.6	583521.62	127616.6
583771.62	127366.6	584021.62	127366.6	584021.62	127616.6	583771.62	127616.6
584021.62	127366.6	584271.62	127366.6	584271.62	127616.6	584021.62	127616.6
584271.62	127616.6	584271.62	127866.6	584021.62	127866.6	584021.62	127616.6
584271.62	127866.6	584271.62	128116.6	584021.62	128116.6	584021.62	127866.6
584021.62	128116.6	583771.62	128116.6	583771.62	127866.6	584021.62	127866.6
583771.62	128116.6	583521.62	128116.6	583521.62	127866.6	583771.62	127866.6
583521.62	127866.6	583521.62	127616.6	583771.62	127616.6	583771.62	127866.6
583771.62	127616.6	584021.62	127616.6	584021.62	127866.6	583771.62	127866.6
584271.62	127366.6	584521.62	127366.6	584521.62	127616.6	584271.62	127616.6
584521.62	127366.6	584771.62	127366.6	584771.62	127616.6	584521.62	127616.6
584771.62	127366.6	585021.62	127366.6	585021.62	127616.6	584771.62	127616.6
585021.62	127616.6	585021.62	127866.6	584771.62	127866.6	584771.62	127616.6
585021.62	127866.6	585021.62	128116.6	584771.62	128116.6	584771.62	127866.6
584771.62	128116.6	584521.62	128116.6	584521.62	127866.6	584771.62	127866.6
584521.62	128116.6	584271.62	128116.6	584271.62	127866.6	584521.62	127866.6
584271.62	127866.6	584271.62	127616.6	584521.62	127616.6	584521.62	127866.6
584521.62	127616.6	584771.62	127616.6	584771.62	127866.6	584521.62	127866.6
585021.62	127366.6	585271.62	127366.6	585271.62	127616.6	585021.62	127616.6
585271.62	127366.6	585521.62	127366.6	585521.62	127616.6	585271.62	127616.6
585521.62	127366.6	585771.62	127366.6	585771.62	127616.6	585521.62	127616.6
585771.62	127616.6	585771.62	127866.6	585521.62	127866.6	585521.62	127616.6
585771.62	127866.6	585771.62	128116.6	585521.62	128116.6	585521.62	127866.6
585521.62	128116.6	585271.62	128116.6	585271.62	127866.6	585521.62	127866.6
585271.62	128116.6	585021.62	128116.6	585021.62	127866.6	585271.62	127866.6
585021.62	127866.6	585021.62	127616.6	585271.62	127616.6	585271.62	127866.6
585271.62	127616.6	585521.62	127616.6	585521.62	127866.6	585271.62	127866.6
585771.62	127366.6	586021.62	127366.6	586021.62	127616.6	585771.62	127616.6
586021.62	127366.6	586271.62	127366.6	586271.62	127616.6	586021.62	127616.6
586271.62	127366.6	586521.62	127366.6	586521.62	127616.6	586271.62	127616.6
586521.62	127616.6	586521.62	127866.6	586271.62	127866.6	586271.62	127616.6
586521.62	127866.6	586521.62	128116.6	586271.62	128116.6	586271.62	127866.6
586271.62	128116.6	586021.62	128116.6	586021.62	127866.6	586271.62	127866.6
586021.62	128116.6	585771.62	128116.6	585771.62	127866.6	586021.62	127866.6
585771.62	127866.6	585771.62	127616.6	586021.62	127616.6	586021.62	127866.6
586021.62	127616.6	586271.62	127616.6	586271.62	127866.6	586021.62	127866.6
586521.62	127366.6	586771.62	127366.6	586771.62	127616.6	586521.62	127616.6
586771.62	127366.6	587021.62	127366.6	587021.62	127616.6	586771.62	127616.6
587021.62	127366.6	587271.62	127366.6	587271.62	127616.6	587021.62	127616.6
587271.62	127616.6	587271.62	127866.6	587021.62	127866.6	587021.62	127616.6
587271.62	127866.6	587271.62	128116.6	587021.62	128116.6	587021.62	127866.6
587021.62	128116.6	586771.62	128116.6	586771.62	127866.6	587021.62	127866.6
586771.62	128116.6	586521.62	128116.6	586521.62	127866.6	586771.62	127866.6
586521.62	127866.6	586521.62	127616.6	586771.62	127616.6	586771.62	127866.6
586771.62	127616.6	587021.62	127616.6	587021.62	127866.6	586771.62	127866.6
587271.62	127366.6	587521.62	127366.6	587521.62	127616.6	587271.62	127616.6
587521.62	127366.6	587771.62	127366.6	587771.62	127616.6	587521.62	127616.6
587771.62	127366.6	588021.62	127366.6	588021.62	127616.6	587771.62	127616.6
588021.62	127616.6	588021.62	127866.6	587771.62	127866.6	587771.62	127616.6
588021.62	127866.6	588021.62	128116.6	587771.62	128116.6	587771.62	127866.6
587771.62	128116.6	587521.62	128116.6	587521.62	127866.6	587771.62	127866.6
587521.62	128116.6	587271.62	128116.6	587271.62	127866.6	587521.62	127866.6
587271.62	127866.6	587271.62	127616.6	587521.62	127616.6	587521.62	127866.6
587521.62	127616.6	587771.62	127616.6	587771.62	127866.6	587521.62	127866.6
588021.62	127366.6	588271.62	127366.6	588271.62	127616.6	588021.62	127616.6
588271.62	127366.6	588521.62	127366.6	588521.62	127616.6	588271.62	127616.6
588521.62	127366.6	588771.62	127366.6	588771.62	127616.6	588521.62	127616.6
588771.62	127616.6	588771.62	127866.6	588521.62	127866.6	588521.62	127616.6
588771.62	127866.6	588771.62	128116.6	588521.62	128116.6	588521.62	127866.6
