5.760216199999999953e+05 1.288666000000000058e+05 5.767716199999999953e+05 1.288666000000000058e+05 5.767716199999999953e+05 1.296166000000000058e+05 5.760216199999999953e+05 1.296166000000000058e+05 8.190682584746689088e+00
5.760216199999999953e+05 1.296166000000000058e+05 5.767716199999999953e+05 1.296166000000000058e+05 5.767716199999999953e+05 1.303666000000000058e+05 5.760216199999999953e+05 1.303666000000000058e+05 8.148307434246346403e+00
5.760216199999999953e+05 1.303666000000000058e+05 5.767716199999999953e+05 1.303666000000000058e+05 5.767716199999999953e+05 1.311166000000000058e+05 5.760216199999999953e+05 1.311166000000000058e+05 8.398055891265514106e+00
5.760216199999999953e+05 1.311166000000000058e+05 5.767716199999999953e+05 1.311166000000000058e+05 5.767716199999999953e+05 1.318666000000000058e+05 5.760216199999999953e+05 1.318666000000000058e+05 9.192141468668673099e+00
5.760216199999999953e+05 1.318666000000000058e+05 5.767716199999999953e+05 1.318666000000000058e+05 5.767716199999999953e+05 1.326166000000000058e+05 5.760216199999999953e+05 1.326166000000000058e+05 9.641233131829190839e+00
5.760216199999999953e+05 1.326166000000000058e+05 5.767716199999999953e+05 1.326166000000000058e+05 5.767716199999999953e+05 1.333666000000000058e+05 5.760216199999999953e+05 1.333666000000000058e+05 9.714430520919430379e+00
5.760216199999999953e+05 1.333666000000000058e+05 5.767716199999999953e+05 1.333666000000000058e+05 5.767716199999999953e+05 1.341166000000000058e+05 5.760216199999999953e+05 1.341166000000000058e+05 9.491365108925457150e+00
5.760216199999999953e+05 1.341166000000000058e+05 5.767716199999999953e+05 1.341166000000000058e+05 5.767716199999999953e+05 1.348666000000000058e+05 5.760216199999999953e+05 1.348666000000000058e+05 9.305477293904695912e+00
5.760216199999999953e+05 1.348666000000000058e+05 5.767716199999999953e+05 1.348666000000000058e+05 5.767716199999999953e+05 1.356166000000000058e+05 5.760216199999999953e+05 1.356166000000000058e+05 9.007372773288832235e+00
5.760216199999999953e+05 1.356166000000000058e+05 5.767716199999999953e+05 1.356166000000000058e+05 5.767716199999999953e+05 1.363666000000000058e+05 5.760216199999999953e+05 1.363666000000000058e+05 8.616916140898650767e+00
5.760216199999999953e+05 1.363666000000000058e+05 5.767716199999999953e+05 1.363666000000000058e+05 5.767716199999999953e+05 1.371166000000000058e+05 5.760216199999999953e+05 1.371166000000000058e+05 8.018449995136718300e+00
5.760216199999999953e+05 1.371166000000000058e+05 5.767716199999999953e+05 1.371166000000000058e+05 5.767716199999999953e+05 1.378666000000000058e+05 5.760216199999999953e+05 1.378666000000000058e+05 7.425031757324682680e+00
5.760216199999999953e+05 1.393666000000000058e+05 5.767716199999999953e+05 1.393666000000000058e+05 5.767716199999999953e+05 1.401166000000000058e+05 5.760216199999999953e+05 1.401166000000000058e+05 6.961015416026397951e+00
5.760216199999999953e+05 1.401166000000000058e+05 5.767716199999999953e+05 1.401166000000000058e+05 5.767716199999999953e+05 1.408666000000000058e+05 5.760216199999999953e+05 1.408666000000000058e+05 6.904049798647564629e+00
5.760216199999999953e+05 1.431166000000000058e+05 5.767716199999999953e+05 1.431166000000000058e+05 5.767716199999999953e+05 1.438666000000000058e+05 5.760216199999999953e+05 1.438666000000000058e+05 7.368106662330411893e+00
5.760216199999999953e+05 1.438666000000000058e+05 5.767716199999999953e+05 1.438666000000000058e+05 5.767716199999999953e+05 1.446166000000000058e+05 5.760216199999999953e+05 1.446166000000000058e+05 7.392761138740917559e+00
5.760216199999999953e+05 1.446166000000000058e+05 5.767716199999999953e+05 1.446166000000000058e+05 5.767716199999999953e+05 1.453666000000000058e+05 5.760216199999999953e+05 1.453666000000000058e+05 7.247679163669590530e+00
5.760216199999999953e+05 1.453666000000000058e+05 5.767716199999999953e+05 1.453666000000000058e+05 5.767716199999999953e+05 1.461166000000000058e+05 5.760216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.461166000000000058e+05 5.767716199999999953e+05 1.461166000000000058e+05 5.767716199999999953e+05 1.468666000000000058e+05 5.760216199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.468666000000000058e+05 5.767716199999999953e+05 1.468666000000000058e+05 5.767716199999999953e+05 1.476166000000000058e+05 5.760216199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.476166000000000058e+05 5.767716199999999953e+05 1.476166000000000058e+05 5.767716199999999953e+05 1.483666000000000058e+05 5.760216199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.483666000000000058e+05 5.767716199999999953e+05 1.483666000000000058e+05 5.767716199999999953e+05 1.491166000000000058e+05 5.760216199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.491166000000000058e+05 5.767716199999999953e+05 1.491166000000000058e+05 5.767716199999999953e+05 1.498666000000000058e+05 5.760216199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.498666000000000058e+05 5.767716199999999953e+05 1.498666000000000058e+05 5.767716199999999953e+05 1.506166000000000058e+05 5.760216199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.506166000000000058e+05 5.767716199999999953e+05 1.506166000000000058e+05 5.767716199999999953e+05 1.513666000000000058e+05 5.760216199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.513666000000000058e+05 5.767716199999999953e+05 1.513666000000000058e+05 5.767716199999999953e+05 1.521166000000000058e+05 5.760216199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.521166000000000058e+05 5.767716199999999953e+05 1.521166000000000058e+05 5.767716199999999953e+05 1.528666000000000058e+05 5.760216199999999953e+05 1.528666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.528666000000000058e+05 5.767716199999999953e+05 1.528666000000000058e+05 5.767716199999999953e+05 1.536166000000000058e+05 5.760216199999999953e+05 1.536166000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.536166000000000058e+05 5.767716199999999953e+05 1.536166000000000058e+05 5.767716199999999953e+05 1.543666000000000058e+05 5.760216199999999953e+05 1.543666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.236166000000000058e+05 5.775216199999999953e+05 1.236166000000000058e+05 5.775216199999999953e+05 1.243666000000000058e+05 5.767716199999999953e+05 1.243666000000000058e+05 7.533934446373725891e+00
5.767716199999999953e+05 1.243666000000000058e+05 5.775216199999999953e+05 1.243666000000000058e+05 5.775216199999999953e+05 1.251166000000000058e+05 5.767716199999999953e+05 1.251166000000000058e+05 7.759737677030048353e+00
5.767716199999999953e+05 1.251166000000000058e+05 5.775216199999999953e+05 1.251166000000000058e+05 5.775216199999999953e+05 1.258666000000000058e+05 5.767716199999999953e+05 1.258666000000000058e+05 7.564315695531476536e+00
5.767716199999999953e+05 1.258666000000000058e+05 5.775216199999999953e+05 1.258666000000000058e+05 5.775216199999999953e+05 1.266166000000000058e+05 5.767716199999999953e+05 1.266166000000000058e+05 7.489606701384536436e+00
5.767716199999999953e+05 1.266166000000000058e+05 5.775216199999999953e+05 1.266166000000000058e+05 5.775216199999999953e+05 1.273666000000000058e+05 5.767716199999999953e+05 1.273666000000000058e+05 7.565624529814392041e+00
5.767716199999999953e+05 1.273666000000000058e+05 5.775216199999999953e+05 1.273666000000000058e+05 5.775216199999999953e+05 1.281166000000000058e+05 5.767716199999999953e+05 1.281166000000000058e+05 7.837409115118134650e+00
5.767716199999999953e+05 1.281166000000000058e+05 5.775216199999999953e+05 1.281166000000000058e+05 5.775216199999999953e+05 1.288666000000000058e+05 5.767716199999999953e+05 1.288666000000000058e+05 8.143502110330961941e+00
5.767716199999999953e+05 1.288666000000000058e+05 5.775216199999999953e+05 1.288666000000000058e+05 5.775216199999999953e+05 1.296166000000000058e+05 5.767716199999999953e+05 1.296166000000000058e+05 8.541651932404517922e+00
5.767716199999999953e+05 1.296166000000000058e+05 5.775216199999999953e+05 1.296166000000000058e+05 5.775216199999999953e+05 1.303666000000000058e+05 5.767716199999999953e+05 1.303666000000000058e+05 8.729149548377916901e+00
5.767716199999999953e+05 1.303666000000000058e+05 5.775216199999999953e+05 1.303666000000000058e+05 5.775216199999999953e+05 1.311166000000000058e+05 5.767716199999999953e+05 1.311166000000000058e+05 8.866367617439552262e+00
5.767716199999999953e+05 1.311166000000000058e+05 5.775216199999999953e+05 1.311166000000000058e+05 5.775216199999999953e+05 1.318666000000000058e+05 5.767716199999999953e+05 1.318666000000000058e+05 9.082267573084031653e+00
5.767716199999999953e+05 1.318666000000000058e+05 5.775216199999999953e+05 1.318666000000000058e+05 5.775216199999999953e+05 1.326166000000000058e+05 5.767716199999999953e+05 1.326166000000000058e+05 9.377034451974676443e+00
5.767716199999999953e+05 1.326166000000000058e+05 5.775216199999999953e+05 1.326166000000000058e+05 5.775216199999999953e+05 1.333666000000000058e+05 5.767716199999999953e+05 1.333666000000000058e+05 9.430861373759404032e+00
5.767716199999999953e+05 1.333666000000000058e+05 5.775216199999999953e+05 1.333666000000000058e+05 5.775216199999999953e+05 1.341166000000000058e+05 5.767716199999999953e+05 1.341166000000000058e+05 9.269609870766840842e+00
5.767716199999999953e+05 1.341166000000000058e+05 5.775216199999999953e+05 1.341166000000000058e+05 5.775216199999999953e+05 1.348666000000000058e+05 5.767716199999999953e+05 1.348666000000000058e+05 8.923329879550468746e+00
5.767716199999999953e+05 1.348666000000000058e+05 5.775216199999999953e+05 1.348666000000000058e+05 5.775216199999999953e+05 1.356166000000000058e+05 5.767716199999999953e+05 1.356166000000000058e+05 8.497987484810343162e+00
5.767716199999999953e+05 1.356166000000000058e+05 5.775216199999999953e+05 1.356166000000000058e+05 5.775216199999999953e+05 1.363666000000000058e+05 5.767716199999999953e+05 1.363666000000000058e+05 8.038910200862410704e+00
5.767716199999999953e+05 1.363666000000000058e+05 5.775216199999999953e+05 1.363666000000000058e+05 5.775216199999999953e+05 1.371166000000000058e+05 5.767716199999999953e+05 1.371166000000000058e+05 7.734471277373809350e+00
5.767716199999999953e+05 1.371166000000000058e+05 5.775216199999999953e+05 1.371166000000000058e+05 5.775216199999999953e+05 1.378666000000000058e+05 5.767716199999999953e+05 1.378666000000000058e+05 7.358054166971959020e+00
5.767716199999999953e+05 1.378666000000000058e+05 5.775216199999999953e+05 1.378666000000000058e+05 5.775216199999999953e+05 1.386166000000000058e+05 5.767716199999999953e+05 1.386166000000000058e+05 7.152006248629920293e+00
5.767716199999999953e+05 1.386166000000000058e+05 5.775216199999999953e+05 1.386166000000000058e+05 5.775216199999999953e+05 1.393666000000000058e+05 5.767716199999999953e+05 1.393666000000000058e+05 6.999527407653724609e+00
5.767716199999999953e+05 1.393666000000000058e+05 5.775216199999999953e+05 1.393666000000000058e+05 5.775216199999999953e+05 1.401166000000000058e+05 5.767716199999999953e+05 1.401166000000000058e+05 6.912368943394326948e+00
5.767716199999999953e+05 1.431166000000000058e+05 5.775216199999999953e+05 1.431166000000000058e+05 5.775216199999999953e+05 1.438666000000000058e+05 5.767716199999999953e+05 1.438666000000000058e+05 7.206239553351347915e+00
5.767716199999999953e+05 1.438666000000000058e+05 5.775216199999999953e+05 1.438666000000000058e+05 5.775216199999999953e+05 1.446166000000000058e+05 5.767716199999999953e+05 1.446166000000000058e+05 7.255318176434299104e+00
5.767716199999999953e+05 1.446166000000000058e+05 5.775216199999999953e+05 1.446166000000000058e+05 5.775216199999999953e+05 1.453666000000000058e+05 5.767716199999999953e+05 1.453666000000000058e+05 7.215435526312854009e+00
5.767716199999999953e+05 1.453666000000000058e+05 5.775216199999999953e+05 1.453666000000000058e+05 5.775216199999999953e+05 1.461166000000000058e+05 5.767716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.461166000000000058e+05 5.775216199999999953e+05 1.461166000000000058e+05 5.775216199999999953e+05 1.468666000000000058e+05 5.767716199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.468666000000000058e+05 5.775216199999999953e+05 1.468666000000000058e+05 5.775216199999999953e+05 1.476166000000000058e+05 5.767716199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.476166000000000058e+05 5.775216199999999953e+05 1.476166000000000058e+05 5.775216199999999953e+05 1.483666000000000058e+05 5.767716199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.483666000000000058e+05 5.775216199999999953e+05 1.483666000000000058e+05 5.775216199999999953e+05 1.491166000000000058e+05 5.767716199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.491166000000000058e+05 5.775216199999999953e+05 1.491166000000000058e+05 5.775216199999999953e+05 1.498666000000000058e+05 5.767716199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.498666000000000058e+05 5.775216199999999953e+05 1.498666000000000058e+05 5.775216199999999953e+05 1.506166000000000058e+05 5.767716199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.506166000000000058e+05 5.775216199999999953e+05 1.506166000000000058e+05 5.775216199999999953e+05 1.513666000000000058e+05 5.767716199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.513666000000000058e+05 5.775216199999999953e+05 1.513666000000000058e+05 5.775216199999999953e+05 1.521166000000000058e+05 5.767716199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.521166000000000058e+05 5.775216199999999953e+05 1.521166000000000058e+05 5.775216199999999953e+05 1.528666000000000058e+05 5.767716199999999953e+05 1.528666000000000058e+05 0.000000000000000000e+00
5.767716199999999953e+05 1.528666000000000058e+05 5.775216199999999953e+05 1.528666000000000058e+05 5.775216199999999953e+05 1.536166000000000058e+05 5.767716199999999953e+05 1.536166000000000058e+05 0.000000000000000000e+00
5.775216199999999953e+05 1.228666000000000058e+05 5.782716199999999953e+05 1.228666000000000058e+05 5.782716199999999953e+05 1.236166000000000058e+05 5.775216199999999953e+05 1.236166000000000058e+05 7.249419714706487383e+00
5.775216199999999953e+05 1.236166000000000058e+05 5.782716199999999953e+05 1.236166000000000058e+05 5.782716199999999953e+05 1.243666000000000058e+05 5.775216199999999953e+05 1.243666000000000058e+05 7.373697834960145414e+00
5.775216199999999953e+05 1.243666000000000058e+05 5.782716199999999953e+05 1.243666000000000058e+05 5.782716199999999953e+05 1.251166000000000058e+05 5.775216199999999953e+05 1.251166000000000058e+05 7.410009490213535166e+00
5.775216199999999953e+05 1.251166000000000058e+05 5.782716199999999953e+05 1.251166000000000058e+05 5.782716199999999953e+05 1.258666000000000058e+05 5.775216199999999953e+05 1.258666000000000058e+05 6.655225805518425020e+00
5.775216199999999953e+05 1.258666000000000058e+05 5.782716199999999953e+05 1.258666000000000058e+05 5.782716199999999953e+05 1.266166000000000058e+05 5.775216199999999953e+05 1.266166000000000058e+05 6.297793772689965763e+00
5.775216199999999953e+05 1.266166000000000058e+05 5.782716199999999953e+05 1.266166000000000058e+05 5.782716199999999953e+05 1.273666000000000058e+05 5.775216199999999953e+05 1.273666000000000058e+05 7.065924097051484054e+00
